area,building_type,building_nature,num_bath_rooms,num_bed_rooms,city,locality,relaxation_amenity_count,security_amenity_count,maintenance_or_cleaning_amenity_count,social_amenity_count,expendable_amenity_count,service_staff_amenity_count,unclassify_amenity_count,division,zone,bedroom_not_applicable,log_area,total_rooms,bath_bed_ratio,area_per_bedroom,total_amenities
1000.0,Apartment,Residential,2.0,3.0,Dhaka,Mohammadpur,0,0,3,1,3,0,5,Dhaka,Mohammadpur,0,6.90875477931522,5.0,0.6666666666666666,333.3333333333333,12
1550.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.346655163176539,3.0,0.0,516.6666666666666,9
1660.0,Apartment,Residential,4.0,3.0,Chattogram,Khulshi,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.415175109613295,7.0,1.3333333333333333,553.3333333333334,0
1900.0,Apartment,Residential,3.0,4.0,Dhaka,Mohammadpur ,0,0,0,0,0,0,0,Dhaka,Mohammadpur,0,7.550135342488429,7.0,0.75,475.0,0
1675.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,2,2,0,3,0,3,Dhaka,Uttara,0,7.424165281042028,3.0,0.0,558.3333333333334,10
1300.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,1,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.170888478512505,3.0,0.0,433.3333333333333,8
2300.0,Apartment,Residential,0.0,4.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.741099090035366,4.0,0.0,575.0,9
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1605.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.381501894506707,6.0,1.0,535.0,0
2150.0,Apartment,Residential,4.0,3.0,Dhaka,Bashundhara R-A,0,0,1,0,3,0,3,Dhaka,Bashundhara R/A,0,7.67368812926773,7.0,1.3333333333333333,716.6666666666666,7
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,6
1175.0,Apartment,Residential,2.0,3.0,Dhaka,Adabor,0,0,1,0,2,0,4,Dhaka,Mohammadpur,0,7.069874128458572,5.0,0.6666666666666666,391.6666666666667,7
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,2,0,3,Dhaka,Bashundhara R/A,0,7.313886831633462,3.0,0.0,500.0,8
1499.0,Apartment,Residential,3.0,3.0,Dhaka,Bashabo,0,2,2,0,4,0,4,Dhaka,Khilgaon,0,7.313220387090301,6.0,1.0,499.6666666666667,12
1338.0,Apartment,Residential,3.0,2.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.199678345691172,5.0,1.5,669.0,0
1200.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.090909822079984,4.0,1.0,600.0,8
1450.0,Apartment,Residential,0.0,3.0,Dhaka,Adabor,0,1,1,0,4,0,4,Dhaka,Mohammadpur,0,7.280008252884188,3.0,0.0,483.3333333333333,10
1150.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,2,0,3,Dhaka,Mirpur,0,7.048386408721883,5.0,0.6666666666666666,383.3333333333333,7
1690.0,Apartment,Residential,0.0,3.0,Dhaka,Shantinagar,0,0,1,0,1,0,3,Dhaka,Motijheel,0,7.43307534889858,3.0,0.0,563.3333333333334,5
1628.0,Apartment,Residential,3.0,3.0,Dhaka,Ibrahimpur,0,1,2,0,2,0,5,Dhaka,Mirpur,0,7.395721608602045,6.0,1.0,542.6666666666666,10
1800.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.496097345175956,6.0,1.0,600.0,0
1417.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,2,0,3,Dhaka,Mirpur,0,7.257002707092073,6.0,1.0,472.3333333333333,8
1585.0,Apartment,Residential,3.0,3.0,Dhaka,Pallabi ,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.368970402194793,6.0,1.0,528.3333333333334,0
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,4,Dhaka,Mirpur,0,7.313886831633462,3.0,0.0,500.0,9
1466.0,Apartment,Residential,2.0,3.0,Dhaka,Uttara,0,1,2,0,0,0,2,Dhaka,Uttara,0,7.290974778142981,5.0,0.6666666666666666,488.6666666666667,5
1150.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,0,0,2,0,3,Dhaka,Dhaka Cantonment,0,7.048386408721883,6.0,1.0,383.3333333333333,5
1440.0,Apartment,Residential,3.0,3.0,Chattogram,9 No. North Pahartali Ward,0,2,2,3,3,0,3,Chattogram,Chattogram City,0,7.273092595999522,6.0,1.0,480.0,13
928.0,Apartment,Residential,2.0,2.0,Dhaka,Mohammadpur,0,0,3,1,3,0,5,Dhaka,Mohammadpur,0,6.834108738813838,4.0,1.0,464.0,12
2160.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.678326356506885,3.0,0.0,720.0,9
1054.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,2,2,0,2,0,4,Dhaka,Mirpur,0,6.961296045910167,4.0,1.0,527.0,10
4500.0,Office,Commercial,0.0,0.0,Chattogram,15 No. Bagmoniram Ward,0,2,3,0,2,0,5,Chattogram,Chattogram City,1,8.412054873292933,0.0,,,12
2000.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.601402334583733,3.0,0.0,666.6666666666666,9
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,2,0,0,0,4,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,6
1240.0,Apartment,Residential,0.0,3.0,Gazipur,Gazipur Sadar Upazila,0,1,1,0,1,0,3,Dhaka,Sub-district of Gazipur,0,7.123672785204607,3.0,0.0,413.3333333333333,6
1450.0,Apartment,Residential,3.0,3.0,Dhaka,Malibagh,0,0,0,0,0,0,0,Dhaka,Ramna,0,7.280008252884188,6.0,1.0,483.3333333333333,0
1200.0,Apartment,Residential,3.0,3.0,Chattogram,Bayazid,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.090909822079984,6.0,1.0,400.0,0
120.0,Shop,Commercial,0.0,0.0,Chattogram,31 No. Alkoron Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,1,4.795790545596741,0.0,,,4
950.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,6.85751406254539,4.0,1.0,475.0,8
1135.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.035268599281097,6.0,1.0,378.3333333333333,0
850.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,0,0,0,0,0,0,Dhaka,Badda,0,6.746412128573375,6.0,1.0,283.3333333333333,0
1760.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara West,0,0,0,0,0,0,0,Dhaka,Uttara,0,7.473637108496206,6.0,1.0,586.6666666666666,0
1414.0,Office,Commercial,0.0,0.0,Dhaka,Dhanmondi,0,1,1,0,2,0,4,Dhaka,Dhanmondi,1,7.254884810077338,0.0,,,8
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Badda,0,0,3,0,4,0,3,Dhaka,Badda,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,10
1500.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.313886831633462,3.0,0.0,500.0,9
1400.0,Apartment,Residential,3.0,3.0,Chattogram,Chattogram City,0,0,0,0,0,0,0,Chattogram,Chattogram City,0,7.244941546337007,6.0,1.0,466.6666666666667,0
1452.0,Apartment,Residential,3.0,3.0,Dhaka,Shyamoli,0,1,1,0,4,0,4,Dhaka,Shyamoli,0,7.281385663570282,6.0,1.0,484.0,10
825.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,6.716594773520978,4.0,1.0,412.5,9
1480.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,1,0,4,Dhaka,Mirpur,0,7.300472814267799,6.0,1.0,493.3333333333333,7
2950.0,Apartment,Residential,5.0,4.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,5,Dhaka,Bashundhara R/A,0,7.989899374942939,9.0,1.25,737.5,14
1100.0,Apartment,Residential,3.0,3.0,Dhaka,Uttara,0,1,1,0,1,0,3,Dhaka,Uttara,0,7.00397413672268,6.0,1.0,366.6666666666667,6
1275.0,Apartment,Residential,3.0,3.0,Chattogram,Bakalia,0,2,2,1,4,0,5,Chattogram,Sub-district of Chattogram,0,7.151485463904735,6.0,1.0,425.0,14
1650.0,Apartment,Residential,0.0,3.0,Dhaka,Aftab Nagar,0,0,2,0,3,0,3,Dhaka,Khilgaon,0,7.409136443920128,3.0,0.0,550.0,8
800.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,6.68586094706836,4.0,1.0,400.0,8
1550.0,Apartment,Residential,0.0,3.0,Chattogram,Double Mooring,0,0,1,0,1,0,3,Chattogram,Chattogram City,0,7.346655163176539,3.0,0.0,516.6666666666666,5
1100.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.00397413672268,5.0,0.6666666666666666,366.6666666666667,11
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Bashundhara R-A,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,1,8.188966863648876,0.0,,,0
1545.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.343426229147367,3.0,0.0,515.0,12
1597.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.37650812632622,3.0,0.0,532.3333333333334,9
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,0,0,0,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,0
1450.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,1,5,0,3,Dhaka,Mirpur,0,7.280008252884188,6.0,1.0,483.3333333333333,13
1320.0,Apartment,Residential,3.0,3.0,Chattogram,4 No Chandgaon Ward,0,0,0,0,1,0,3,Chattogram,Chattogram City,0,7.186144304522325,6.0,1.0,440.0,4
1630.0,Apartment,Residential,3.0,3.0,Chattogram,Muradpur,0,2,2,0,3,0,3,Chattogram,Chattogram City,0,7.396948602621014,6.0,1.0,543.3333333333334,10
896.0,Apartment,Residential,2.0,2.0,Dhaka,Uttar Khan,0,1,3,0,4,0,3,Dhaka,Dakshin Khan,0,6.799055862058796,4.0,1.0,448.0,11
1952.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,2,0,1,0,4,Chattogram,Chattogram City,0,7.577121930876679,3.0,0.0,650.6666666666666,8
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,2,2,0,2,Dhaka,Mirpur,0,7.131698510466912,6.0,1.0,416.6666666666667,9
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,0,3,0,1,0,3,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,7
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Bashundhara R-A,0,1,2,0,3,0,3,Dhaka,Bashundhara R/A,0,7.208600337960199,3.0,0.0,450.0,9
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Badda,0,1,2,1,4,0,3,Dhaka,Badda,0,7.090909822079984,3.0,0.0,400.0,11
750.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,4,0,4,Dhaka,Mirpur,0,6.621405651764134,5.0,0.6666666666666666,250.0,10
2900.0,Office,Commercial,0.0,0.0,Dhaka,Baridhara,0,1,2,0,2,0,3,Dhaka,Gulshan,1,7.972810784121404,0.0,,,8
550.0,Apartment,Residential,1.0,2.0,Dhaka,Kachukhet,0,0,0,0,0,0,4,Dhaka,Mirpur,0,6.311734809152915,3.0,0.5,275.0,4
1120.0,Apartment,Residential,0.0,3.0,Dhaka,Ibrahimpur,0,0,2,0,4,0,3,Dhaka,Mirpur,0,7.02197642307216,3.0,0.0,373.3333333333333,9
1300.0,Apartment,Residential,4.0,3.0,Dhaka,Mohammadpur,0,2,1,1,2,0,3,Dhaka,Mohammadpur,0,7.170888478512505,7.0,1.3333333333333333,433.3333333333333,9
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Keraniganj,0,0,0,0,0,0,0,Dhaka,Keraniganj,1,7.678326356506885,0.0,,,0
1472.0,Apartment,Residential,3.0,3.0,Dhaka,Adabor,0,0,2,0,1,0,4,Dhaka,Mohammadpur,0,7.29505641646263,6.0,1.0,490.6666666666667,7
900.0,Apartment,Residential,2.0,2.0,Dhaka,Badda,1,1,2,0,4,0,4,Dhaka,Badda,0,6.803505257608338,4.0,1.0,450.0,12
1172.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.067319848653476,6.0,1.0,390.6666666666667,8
650.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,6.478509642208569,2.0,0.0,325.0,9
1570.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,1,1,0,3,0,3,Dhaka,Bashundhara R/A,0,7.359467638255621,6.0,1.0,523.3333333333334,8
1400.0,Apartment,Residential,3.0,3.0,Dhaka,Sutrapur,0,0,2,1,3,0,4,Dhaka,Sutrapur,0,7.244941546337007,6.0,1.0,466.6666666666667,10
1365.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,2,0,3,0,3,Dhaka,Mirpur,0,7.219642040130735,6.0,1.0,455.0,9
1500.0,Apartment,Residential,4.0,3.0,Dhaka,Badda,0,0,0,0,0,0,0,Dhaka,Badda,0,7.313886831633462,7.0,1.3333333333333333,500.0,0
3600.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,8.188966863648876,0.0,,,0
16560.0,Residential Plot,Residential,0.0,0.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,1,9.714805812589493,0.0,,,0
2200.0,Apartment,Residential,5.0,4.0,Dhaka,Mirpur,0,1,1,0,3,0,2,Dhaka,Mirpur,0,7.696667081526462,9.0,1.25,550.0,7
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,7.090909822079984,6.0,1.0,400.0,0
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
3600.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,8.188966863648876,0.0,,,0
1750.0,Apartment,Residential,3.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,7.467942332285852,6.0,1.0,583.3333333333334,11
1800.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,0,0,1,0,3,Chattogram,Chattogram City,0,7.496097345175956,3.0,0.0,600.0,5
1000.0,Apartment,Residential,2.0,2.0,Chattogram,Bayazid,0,1,0,1,1,0,5,Chattogram,Chattogram City,0,6.90875477931522,4.0,1.0,500.0,8
1506.0,Apartment,Residential,3.0,3.0,Chattogram,Ullapara,0,0,0,0,0,0,0,Chattogram,Sub-district of Sirajganj,0,7.317876198626496,6.0,1.0,502.0,0
2470.0,Apartment,Residential,0.0,3.0,Dhaka,Uttara,0,1,0,0,0,0,3,Dhaka,Uttara,0,7.81237820598861,3.0,0.0,823.3333333333334,4
6480.0,Residential Plot,Residential,0.0,0.0,Dhaka,Uttara,0,0,0,0,0,0,0,Dhaka,Uttara,1,8.776630098427717,0.0,,,0
900.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,0,1,0,2,0,3,Dhaka,Dhaka Cantonment,0,6.803505257608338,3.0,0.0,300.0,6
1200.0,Apartment,Residential,3.0,3.0,Dhaka,Aftabnagar,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.090909822079984,6.0,1.0,400.0,0
1286.0,Apartment,Residential,2.0,3.0,Dhaka,Jatra Bari,0,0,2,0,3,0,3,Dhaka,Jatrabari,0,7.160069207596127,5.0,0.6666666666666666,428.6666666666667,8
950.0,Apartment,Residential,0.0,3.0,Dhaka,Badda,0,1,2,0,4,0,4,Dhaka,Badda,0,6.85751406254539,3.0,0.0,316.6666666666667,11
855.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,2,1,2,0,2,Dhaka,Mirpur,0,6.752270376141742,4.0,1.0,427.5,8
3850.0,Apartment,Residential,0.0,4.0,Dhaka,Gulshan,5,2,0,4,6,0,8,Dhaka,Gulshan,0,8.25608813381491,4.0,0.0,962.5,25
100.0,Shop,Commercial,0.0,0.0,Chattogram,31 No. Alkoron Ward,0,1,0,0,1,0,3,Chattogram,Chattogram City,1,4.61512051684126,0.0,,,5
1332.0,Apartment,Residential,3.0,3.0,Dhaka,Ibrahimpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,7.195187320178709,6.0,1.0,444.0,9
1260.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,0,0,1,0,4,Dhaka,Mirpur,0,7.13966033596492,6.0,1.0,420.0,5
1620.0,Apartment,Residential,0.0,3.0,Chattogram,Khulshi,0,1,1,0,1,0,3,Chattogram,Chattogram City,0,7.390798521735676,3.0,0.0,540.0,6
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,8
1600.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,0,1,0,3,0,3,Dhaka,Bashundhara R/A,0,7.378383712996714,6.0,1.0,533.3333333333334,7
2374.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,2,0,4,0,4,Dhaka,Bashundhara R/A,0,7.772752716468742,6.0,1.0,791.3333333333334,12
2400.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,4,Dhaka,Bashundhara R/A,0,7.783640596221253,6.0,1.0,800.0,13
1220.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,3,0,3,Dhaka,Mirpur,0,7.107425474110705,3.0,0.0,406.6666666666667,8
1685.0,Apartment,Residential,0.0,3.0,Chattogram,Bakalia,0,1,0,0,3,0,3,Chattogram,Sub-district of Chattogram,0,7.430114138561801,3.0,0.0,561.6666666666666,7
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,2,2,0,5,0,3,Dhaka,Mirpur,0,7.208600337960199,6.0,1.0,450.0,12
1750.0,Apartment,Residential,3.0,4.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.467942332285852,7.0,0.75,437.5,0
2100.0,Apartment,Residential,5.0,4.0,Dhaka,Bashundhara R-A,0,2,3,0,4,0,5,Dhaka,Bashundhara R/A,0,7.650168700845001,9.0,1.25,525.0,14
1847.0,Apartment,Residential,0.0,3.0,Chattogram,Muradpur,0,1,3,0,2,0,3,Chattogram,Chattogram City,0,7.521859252201629,3.0,0.0,615.6666666666666,9
1350.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,3,0,3,Dhaka,Mirpur,0,7.208600337960199,3.0,0.0,450.0,7
1120.0,Apartment,Residential,0.0,3.0,Dhaka,Ibrahimpur,0,2,2,0,4,0,3,Dhaka,Mirpur,0,7.02197642307216,3.0,0.0,373.3333333333333,11
888.0,Apartment,Residential,2.0,3.0,Dhaka,Dakshin Khan,0,0,2,0,0,0,3,Dhaka,Dakshin Khan,0,6.790097235513905,5.0,0.6666666666666666,296.0,5
1370.0,Apartment,Residential,3.0,3.0,Chattogram,30 No. East Madarbari Ward,0,1,2,0,1,0,3,Chattogram,Chattogram City,0,7.223295679562314,6.0,1.0,456.6666666666667,7
1700.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.438971592395862,6.0,1.0,566.6666666666666,0
1050.0,Apartment,Residential,2.0,3.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,6.957497370876951,5.0,0.6666666666666666,350.0,0
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,0,0,1,0,3,0,3,Dhaka,Dhaka Cantonment,0,7.131698510466912,6.0,1.0,416.6666666666667,7
1460.0,Apartment,Residential,3.0,3.0,Dhaka,Niketan,0,2,2,0,4,0,4,Dhaka,Mohakhali,0,7.2868764117507,6.0,1.0,486.6666666666667,12
1622.0,Apartment,Residential,5.0,3.0,Chattogram,Lal Khan Bazaar,0,1,2,1,1,0,3,Chattogram,Chattogram City,0,7.392031567514591,8.0,1.6666666666666667,540.6666666666666,8
888.0,Apartment,Residential,2.0,3.0,Dhaka,Dakshin Khan,0,0,0,0,0,0,2,Dhaka,Dakshin Khan,0,6.790097235513905,5.0,0.6666666666666666,296.0,2
2100.0,Apartment,Residential,4.0,4.0,Dhaka,Savar,0,1,0,0,1,0,3,Dhaka,Savar,0,7.650168700845001,8.0,1.0,525.0,5
1900.0,Apartment,Residential,0.0,4.0,Chattogram,Bayazid,0,2,1,2,1,0,3,Chattogram,Chattogram City,0,7.550135342488429,4.0,0.0,475.0,9
1150.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,7.048386408721883,3.0,0.0,383.3333333333333,10
850.0,Apartment,Residential,2.0,2.0,Dhaka,Mirpur,0,1,2,0,2,0,4,Dhaka,Mirpur,0,6.746412128573375,4.0,1.0,425.0,9
150.0,Shop,Commercial,0.0,0.0,Chattogram,9 No. North Pahartali Ward,0,1,2,3,4,0,5,Chattogram,Chattogram City,1,5.017279836814924,0.0,,,15
1200.0,Apartment,Residential,0.0,3.0,Dhaka,Cantonment,0,2,2,0,2,0,4,Dhaka,Dhaka Cantonment,0,7.090909822079984,3.0,0.0,400.0,10
625.0,Apartment,Residential,0.0,2.0,Dhaka,Mirpur,0,1,3,0,1,0,4,Dhaka,Mirpur,0,6.439350371100098,2.0,0.0,312.5,9
1445.0,Apartment,Residential,0.0,4.0,Dhaka,Banasree,0,0,3,0,4,0,4,Dhaka,Khilgaon,0,7.27655640271871,4.0,0.0,361.25,11
1270.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,0,1,0,2,0,4,Dhaka,Mirpur,0,7.147559271189454,6.0,1.0,423.3333333333333,7
2200.0,Apartment,Residential,0.0,4.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.696667081526462,4.0,0.0,550.0,8
1350.0,Apartment,Residential,3.0,3.0,Dhaka,Cantonment,1,1,0,0,0,0,1,Dhaka,Dhaka Cantonment,0,7.208600337960199,6.0,1.0,450.0,3
1740.0,Apartment,Residential,0.0,4.0,Dhaka,Uttara,0,0,1,0,0,0,4,Dhaka,Uttara,0,7.462214939768189,4.0,0.0,435.0,5
1288.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,2,3,0,3,0,4,Dhaka,Mirpur,0,7.161622002939187,3.0,0.0,429.3333333333333,12
2160.0,Residential Plot,Residential,0.0,0.0,Dhaka,Purbachal,0,0,0,0,0,0,0,Dhaka,Purbachal,1,7.678326356506885,0.0,,,0
1951.0,Apartment,Residential,3.0,3.0,Dhaka,Bashundhara RA,0,0,0,0,0,0,0,Dhaka,Bashundhara R/A,0,7.576609766973037,6.0,1.0,650.3333333333334,0
2150.0,Apartment,Residential,3.0,3.0,Dhaka,Eskaton,0,2,1,0,2,0,3,Dhaka,Ramna,0,7.67368812926773,6.0,1.0,716.6666666666666,8
1270.0,Apartment,Residential,0.0,3.0,Chattogram,Halishahar,0,1,3,0,1,0,3,Chattogram,Chattogram City,0,7.147559271189454,3.0,0.0,423.3333333333333,8
2650.0,Apartment,Residential,3.0,4.0,Dhaka,Gulshan 1,0,0,0,0,0,0,0,Dhaka,Gulshan,0,7.8826922062890254,7.0,0.75,662.5,0
1360.0,Apartment,Residential,3.0,3.0,Dhaka,Agargaon,0,2,2,0,2,0,4,Dhaka,Sher-E-Bangla Nagar,0,7.215975002651466,6.0,1.0,453.3333333333333,10
1100.0,Apartment,Residential,0.0,3.0,Dhaka,Mirpur,0,0,1,0,1,0,4,Dhaka,Mirpur,0,7.00397413672268,3.0,0.0,366.6666666666667,6
2160.0,Residential Plot,Residential,0.0,0.0,Narayanganj City,Narayanganj,0,0,0,0,0,0,0,Dhaka,Sub-district of Narayanganj,1,7.678326356506885,0.0,,,0
1225.0,Apartment,Residential,2.0,3.0,Dhaka,Mirpur,0,0,2,0,5,0,3,Dhaka,Mirpur,0,7.111512116496157,5.0,0.6666666666666666,408.3333333333333,10
3000.0,Office,Commercial,0.0,0.0,Dhaka,Banani,0,0,2,0,2,0,3,Dhaka,Banani,1,8.006700845440367,0.0,,,7
1578.0,Apartment,Residential,4.0,3.0,Dhaka,Mirpur,0,2,3,0,2,0,4,Dhaka,Mirpur,0,7.364547014255642,7.0,1.3333333333333333,526.0,11
1750.0,Apartment,Residential,3.0,3.0,Dhaka,Mirpur,0,1,1,0,3,0,3,Dhaka,Mirpur,0,7.467942332285852,6.0,1.0,583.3333333333334,8
1115.0,Apartment,Residential,2.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,7.017506142941256,5.0,0.6666666666666666,371.6666666666667,0
1300.0,Apartment,Residential,3.0,3.0,Dhaka,Aftab Nagar,0,1,2,0,3,0,4,Dhaka,Khilgaon,0,7.170888478512505,6.0,1.0,433.3333333333333,10
1182.0,Apartment,Residential,0.0,3.0,Dhaka,Baridhara,1,1,2,3,5,0,8,Dhaka,Gulshan,0,7.075808863978387,3.0,0.0,394.0,20
950.0,Apartment,Residential,2.0,2.0,Dhaka,Dhanmondi,0,0,0,0,0,0,0,Dhaka,Dhanmondi,0,6.85751406254539,4.0,1.0,475.0,0
1250.0,Apartment,Residential,3.0,3.0,Dhaka,Vatara ,0,0,0,0,0,0,0,Dhaka,Badda,0,7.131698510466912,6.0,1.0,416.6666666666667,0
1069.0,Apartment,Residential,3.0,3.0,Dhaka,Banashree,0,0,0,0,0,0,0,Dhaka,Khilgaon,0,6.975413927455952,6.0,1.0,356.3333333333333,0
